Id,target
216279,8.440658
216283,7.826099
216286,8.414476
216288,8.277152
216289,8.171891
216290,7.854482
216296,8.162354
216300,8.41523
216301,8.167913
216304,8.245954
216315,7.9907994
216318,8.195553
216319,7.897525
216320,8.137899
216322,7.939195
216323,8.499506
216324,8.147082
216327,8.41875
216329,8.210261
216331,8.228541
216332,8.383943
216334,8.587004
216337,8.714379
216340,8.400218
216346,8.333122
216347,8.195682
216352,8.121703
216353,8.413774
216357,8.167542
216360,8.141043
216361,8.202708
216362,8.017899
216364,8.666635
216366,8.551193
216367,8.552639
216368,8.430987
216369,8.001966
216370,7.9642887
216372,8.198273
216373,8.209225
216376,8.3476095
216378,7.9799685
216380,8.295162
216382,8.40389
216386,8.152972
216388,8.377788
216389,8.229818
216390,8.430356
216392,8.138354
216399,8.03691
216403,8.35311
216410,8.1518135
216411,8.282522
216415,8.498114
216422,8.333562
216424,8.113684
216426,8.369995
216429,8.048332
216430,8.565588
216431,8.360743
216432,7.75107
216435,8.449131
216436,8.501634
216439,8.299786
216441,8.544446
216443,8.172854
216447,8.090958
216450,8.422507
216451,8.365276
216455,8.216804
216456,8.065422
216459,8.283448
216460,8.071311
216461,8.078038
216462,8.649447
216463,8.4834175
216469,8.092746
216470,8.230574
216471,8.236031
216473,8.623137
216475,7.924423
216476,8.248414
216479,8.037584
216480,8.3504925
216481,8.362445
216482,8.476998
216483,8.172264
216486,7.994941
216489,8.347564
216492,8.24238
216494,8.328084
216495,8.328715
216497,8.469331
216499,8.399522
216500,8.471666
216502,8.3760195
216505,7.9340425
216507,8.154929
216508,8.257499
216509,8.407487
216510,8.3875475
216512,8.311157
216514,8.18889
216519,8.406697
216520,8.594544
216521,8.343686
216528,8.01164
216534,8.400974
216538,8.522992
216539,7.882534
216541,7.9934654
216545,8.205721
216546,8.077322
216550,8.174164
216552,8.1038
216556,8.516985
216557,8.026375
216559,8.450575
216561,8.363823
216562,8.209831
216564,8.506787
216568,8.5274515
216570,8.1637335
216571,8.141306
216572,8.192193
216583,8.20498
216585,8.353316
216586,8.323454
216593,8.023119
216595,8.286745
216596,8.042049
216597,8.347229
216600,8.055279
216606,8.064702
216610,8.480432
216612,8.2811165
216615,8.168653
216617,7.9888053
216620,8.417132
216624,8.147108
216625,8.372875
216632,8.438743
216636,8.30732
216637,8.244345
216638,8.317669
216639,8.216825
216644,8.399636
216645,8.3477745
216647,8.169331
216650,8.464698
216654,8.634261
216655,7.783692
216658,8.086404
216659,8.15888
216662,8.320634
216667,8.100836
216673,8.191145
216674,8.14971
216675,8.657455
216680,8.109499
216683,8.293177
216684,8.394294
216686,7.9038553
216689,8.453012
216692,8.472584
216696,8.315979
216705,8.400244
216708,8.080474
216712,7.997258
216725,8.177999
216726,8.359081
216727,7.7175217
216728,8.23343
216729,8.088539
216730,8.304981
216732,8.324765
216734,8.02818
216735,8.043112
216736,8.377456
216752,8.232216
216756,8.043662
216759,8.254352
216760,8.241363
216761,8.1864195
216762,8.236516
216769,8.046657
216774,8.235878
216775,8.290292
216777,8.200066
216778,8.00748
216779,8.353365
216780,8.192338
216783,8.100627
216785,8.490859
216787,8.341642
216789,8.395915
216795,8.260694
216801,8.319512
216803,8.282586
216804,8.288324
216806,8.030992
216812,8.419442
216815,8.04123
216819,8.353159
216828,7.788504
216829,8.404142
216830,8.458727
216832,8.380837
216833,8.03513
216835,8.168062
216836,8.8183365
216837,8.000711
216841,8.13744
216842,8.242373
216843,8.495453
216844,8.670579
216848,8.249677
216849,8.229029
216855,8.444393
216856,8.17143
216858,8.111164
216861,7.8189597
216862,8.072705
216863,8.187363
216871,8.463061
216872,8.050179
216873,8.337907
216876,8.345665
216878,8.581642
216879,8.359918
216882,7.8837485
216884,8.231629
216885,8.156918
216887,7.9079876
216888,8.27167
216891,8.287657
216894,8.103479
216897,8.419865
216899,8.208119
216902,8.428889
216904,7.886624
216905,8.5205345
216906,8.45549
216907,8.181296
216909,8.202356
216910,8.415402
216912,8.631962
216915,8.226856
216917,8.138718
216918,8.328486
216919,8.565862
216920,8.377245
216921,8.00315
216926,8.343176
216928,8.134199
216929,8.524873
216932,8.178167
216936,7.9981
216939,8.557417
216940,7.8683214
216947,8.143537
216950,8.172491
216953,8.522978
216954,8.265084
216959,8.479661
216961,8.343709
216963,8.196503
216964,8.226893
216965,7.917523
216969,7.9891977
216970,8.360902
216972,8.189726
216973,8.314818
216976,8.255356
216980,8.248423
216985,8.283209
216987,8.057832
216989,8.46589
216994,7.8393445
216995,8.284973
216998,8.3065
216999,8.129176
217002,8.102191
217005,8.020091
217007,8.5132885
217011,8.330829
217013,8.438444
217015,8.212058
217018,7.8783083
217019,8.146342
217020,8.20658
217023,8.270081
217032,8.11908
217033,7.823592
217035,8.151537
217038,8.242145
217047,8.074114
217051,8.339628
217054,8.432325
217055,8.35127
217057,8.409196
217061,8.155866
217064,8.568288
217066,8.539299
217070,7.7320247
217072,8.279662
217080,8.159531
217081,8.2422495
217082,8.235208
217083,8.176881
217085,8.58464
217093,8.2971
217095,8.267281
217096,8.146728
217099,8.319351
217100,8.244664
217102,8.101197
217103,8.379335
217105,8.408797
217106,8.522124
217109,8.456364
217113,8.541623
217114,8.007975
217116,8.122033
217117,8.497917
217118,8.034329
217123,8.431963
217127,8.488326
217128,8.115248
217129,8.085019
217130,8.33454
217133,8.203865
217134,8.359765
217142,8.022894
217143,8.07772
217144,8.17399
217145,8.139435
217149,8.319611
217150,8.006294
217152,8.211087
217155,8.299074
217160,8.24175
217161,8.193829
217168,8.079618
217169,8.31056
217171,8.363309
217172,8.0000515
217174,8.111933
217176,7.9293203
217177,8.286097
217180,8.258476
217182,8.391325
217183,8.25183
217185,8.310049
217189,8.138817
217191,8.260772
217192,8.239413
217200,8.348106
217202,8.157274
217206,8.23063
217207,8.450436
217208,8.39227
217209,8.213015
217212,8.406846
217214,8.345003
217215,8.452896
217216,8.091956
217219,8.261592
217220,8.529555
217221,8.555531
217223,7.97742
217226,8.140204
217230,8.018804
217231,8.227613
217233,7.915954
217235,7.866313
217238,8.160869
217244,8.408934
217246,8.249007
217247,8.320733
217248,8.364311
217254,8.409592
217256,8.37445
217258,8.213719
217259,8.281309
217260,8.276737
217262,7.867029
217263,7.76287
217264,8.502731
217265,8.336108
217270,8.303509
217273,8.209091
217274,8.427466
217276,8.023264
217277,8.163106
217278,8.166453
217279,7.982842
217282,8.318703
217286,8.167054
217288,8.4672365
217289,8.429268
217293,8.267799
217296,8.271266
217297,8.34095
217298,8.174215
217300,8.055916
217301,8.211899
217302,8.298685
217306,8.38639
217312,8.398418
217315,8.164258
217316,8.178116
217319,8.195023
217322,8.107746
217323,8.551485
217325,8.300077
217326,8.299327
217328,8.251645
217331,8.099939
217333,7.9855027
217334,8.486816
217335,8.092994
217336,8.560631
217337,8.122127
217339,8.52622
217341,8.365641
217342,8.547269
217350,8.466972
217351,8.132702
217354,8.319376
217355,8.082666
217365,8.008787
217371,8.237536
217372,8.508339
217373,7.5995708
217375,8.253428
217377,8.251403
217378,8.270529
217379,8.340069
217380,8.1236725
217382,8.445192
217387,8.200319
217388,8.503157
217389,7.8053665
217391,7.824876
217397,8.346514
217406,8.539406
217408,8.472642
217409,7.9944057
217414,8.515158
217415,7.8755174
217417,8.218692
217418,7.823125
217422,8.5465555
217425,8.312466
217429,8.194597
217432,8.37721
217433,8.311365
217435,8.584336
217436,8.205809
217442,8.386189
217450,8.191001
217451,8.425261
217454,8.544547
217457,8.581022
217458,8.182733
217462,8.4371
217463,8.348584
217465,8.13118
217466,7.9000044
217467,8.209444
217478,8.043981
217480,8.498818
217481,7.8516135
217484,8.284325
217485,8.233919
217487,8.164755
217489,8.262211
217492,8.382106
217498,8.202438
217500,8.185192
217501,8.642533
217502,8.088571
217503,8.289759
217511,8.167191
217513,7.9866786
217514,8.384455
217520,8.564723
217527,8.414252
217528,7.9222565
217531,8.242792
217532,8.064369
217533,8.333058
217536,8.105831
217539,8.606529
217540,8.416611
217541,8.356237
217542,8.3646965
217545,8.549833
217547,8.256184
217548,8.312316
217550,8.057075
217551,8.205137
217554,7.9688764
217556,8.013123
217557,8.150487
217558,8.294384
217564,8.141222
217565,8.176202
217567,7.9866085
217574,8.3241205
217577,8.299585
217579,8.285619
217581,8.158432
217585,8.034368
217586,8.37658
217588,8.174022
217589,8.285858
217599,8.101853
217600,8.223342
217601,8.071069
217603,8.056038
217604,8.314423
217605,7.908847
217610,8.172002
217611,7.998129
217612,8.313677
217613,8.192548
217615,8.370853
217628,8.582227
217629,8.162312
217631,8.222074
217634,8.443856
217635,8.091259
217636,8.0514965
217638,8.451012
217639,8.080323
217642,8.237835
217643,8.073594
217645,8.622248
217646,8.686855
217649,8.148669
217650,8.168164
217651,8.484513
217652,8.225006
217653,8.156522
217654,8.358464
217656,8.245668
217658,8.191238
217665,8.151564
217670,7.870255
217672,8.14853
217673,7.9887366
217677,7.947245
217679,8.332557
217680,7.9278727
217682,7.9284854
217685,8.256358
217689,8.410537
217690,8.150845
217691,8.528805
217703,8.552792
217709,8.239098
217710,8.167785
217713,8.7189045
217723,8.339671
217725,8.293963
217727,8.290696
217730,8.221088
217731,8.344663
217732,8.361845
217737,8.258376
217738,8.106341
217743,7.857215
217744,8.23176
217746,8.185641
217747,8.273113
217748,8.366098
217749,8.230697
217754,8.3685
217755,8.051297
217756,8.458566
217758,8.400141
217763,8.650128
217766,8.347882
217769,8.134063
217770,8.424534
217776,8.531643
217778,8.225208
217781,7.915196
217783,8.20292
217784,8.086903
217785,8.099193
217787,8.344546
217788,8.063959
217790,8.296924
217794,8.266354
217796,8.24439
217798,8.354143
217800,8.010264
217804,8.0746155
217807,8.036367
217808,8.356577
217810,7.843504
217816,8.445969
217819,7.8032284
217821,8.291617
217822,8.548824
217828,7.993706
217829,8.253163
217830,8.146585
217831,8.174486
217834,8.00704
217838,8.384202
217843,8.144644
217844,8.227868
217846,8.047021
217850,8.287096
217861,8.116978
217862,8.204372
217863,8.28877
217864,8.403409
217867,8.283796
217871,8.393367
217875,8.232031
217877,8.140459
217879,7.9625654
217882,8.25962
217884,8.485065
217885,8.166026
217892,8.384707
217898,8.149053
217899,8.178612
217900,8.208275
217904,8.402925
217906,8.517849
217907,8.543598
217911,8.244372
217914,8.29171
217915,8.301583
217917,8.217729
217918,8.382434
217920,7.9774685
217923,8.126713
217926,8.207857
217927,8.317074
217928,8.131694
217929,8.00286
217932,8.328411
217937,8.289257
217938,8.690914
217939,8.157487
217942,8.287846
217943,8.013036
217945,8.01671
217947,8.398141
217949,8.227872
217950,8.480586
217951,7.930699
217954,8.1027355
217956,8.348243
217957,8.243958
217960,8.123372
217964,8.308642
217969,8.420397
217970,7.988195
217971,8.398729
217973,8.228593
217976,8.508792
217979,8.118697
217980,8.1912
217981,8.390363
217982,8.280878
217984,8.355224
217985,8.385993
217988,8.18697
217989,7.9594107
217990,8.522552
217991,8.335073
217997,8.114978
217998,8.175173
217999,8.407736
218000,7.9274297
218005,7.950749
218008,8.137201
218015,8.238849
218016,7.9761953
218017,8.058805
218018,8.329615
218022,8.136508
218025,8.345179
218027,8.216483
218029,8.015571
218030,8.336923
218032,8.596464
218033,8.349575
218035,8.48712
218040,8.139542
218043,8.169962
218045,7.9346523
218047,8.080882
218051,8.194613
218053,8.283343
218056,8.345124
218060,8.245805
218061,7.7622924
218064,8.009888
218065,8.417456
218066,8.261075
218067,8.582485
218071,7.9458966
218072,8.454103
218073,8.079117
218076,8.147294
218078,8.494794
218081,8.311787
218086,8.039857
218088,8.310976
218089,8.435522
218091,8.109079
218093,8.410276
218096,8.172571
218099,8.053682
218101,8.498511
218104,8.462022
218106,8.213852
218112,8.3330555
218113,8.4915495
218117,8.159802
218119,8.200166
218125,8.631071
218126,8.336674
218127,8.36151
218130,8.182126
218134,8.329904
218135,8.436345
218136,8.2675705
218144,8.34855
218145,8.378606
218146,8.320074
218151,8.503255
218155,8.296282
218156,8.136108
218158,8.248074
218159,8.400181
218160,7.9854784
218164,8.095465
218165,8.100457
218172,8.16003
218174,8.077836
218177,8.026253
218180,8.224177
218181,8.267023
218185,8.152346
218186,8.295396
218188,7.9177547
218190,8.405994
218192,8.090125
218194,8.269958
218196,8.085214
218197,8.493818
218199,8.147608
218209,8.334276
218213,8.525434
218217,8.740062
218219,7.9379773
218221,8.009216
218223,8.226354
218224,8.005502
218227,8.289322
218233,8.019941
218235,8.2341
218237,8.168939
218240,8.084215
218244,8.216802
218251,8.194036
218252,8.006305
218253,8.196024
218254,8.356241
218257,8.436218
218261,8.248276
218265,8.408016
218267,8.195182
218268,8.442018
218271,7.9326096
218277,8.459274
218278,8.079956
218280,8.309691
218282,8.366265
218283,8.356715
218284,8.269706
218287,8.676258
218288,7.7363153
218291,8.200058
218292,8.36819
218293,7.9734364
218296,8.166286
218298,7.960783
218300,8.071665
218302,8.134946
218306,7.999791
218307,8.447713
218317,8.442155
218320,8.495515
218321,8.301421
218322,8.60005
218325,7.994918
218328,7.947069
218329,8.1188135
218331,8.106908
218333,8.331182
218335,8.089387
218338,8.385512
218340,8.271889
218343,8.561597
218349,8.44659
218350,8.409478
218352,8.207336
218360,8.440191
218361,8.012231
218365,7.870839
218366,8.389209
218380,8.241422
218383,8.180848
218385,8.393337
218386,8.650965
218388,8.358483
218392,8.362747
218399,8.229794
218404,8.305443
218405,8.031444
218406,8.107264
218407,8.109097
218411,8.164976
218412,8.2397
218413,8.202813
218415,8.380699
218417,7.9622226
218419,8.050273
218420,8.31032
218421,8.332239
218426,7.9478683
218427,8.466798
218428,8.324638
218430,8.280418
218433,8.390236
218434,8.573997
218438,8.271183
218440,8.254482
218441,8.379961
218442,8.335152
218443,8.3904705
218444,8.108641
218446,8.43273
218447,8.108149
218448,8.176013
218449,8.257992
218452,7.9451137
218453,7.941374
218454,8.44384
218461,8.444779
218462,8.331208
218466,8.30061
218467,8.047585
218469,8.00227
218472,8.531889
218474,8.204673
218476,8.46101
218478,8.239
218479,8.174765
218482,8.158019
218486,8.132094
218487,8.546275
218493,8.122646
218495,8.608174
218499,8.389324
218503,8.503046
218506,8.308446
218507,8.440441
218508,8.048308
218510,8.382549
218517,8.529916
218519,8.26397
218524,8.199476
218531,8.05998
218533,8.362675
218534,8.322318
218535,8.003919
218539,8.379084
218541,8.145674
218543,8.297836
218544,8.000662
218545,8.195409
218546,8.418484
218548,8.060067
218550,7.927573
218553,7.9800873
218555,7.9524174
218557,8.094216
218559,8.102353
218565,8.236388
218566,7.9094286
218568,8.077215
218569,8.071893
218570,8.195996
218571,8.094556
218574,8.296646
218579,8.123508
218585,8.421156
218586,8.25416
218587,8.183528
218590,8.457122
218591,8.088388
218593,8.297052
218597,8.1512375
218598,8.178869
218599,8.13162
218601,8.104412
218602,8.434165
218603,8.17909
218608,8.422967
218610,8.460264
218612,8.5582285
218615,7.880988
218616,8.277108
218618,8.273654
218619,8.374251
218622,8.112174
218623,8.269016
218624,8.220913
218625,8.260005
218626,8.276248
218627,8.258765
218630,8.228487
218631,8.292624
218632,8.444698
218635,7.7930617
218636,8.396882
218640,8.236365
218642,8.142441
218643,8.032077
218644,8.187589
218649,8.244234
218650,8.310058
218651,8.21297
218652,8.198697
218657,8.890316
218661,8.320815
218662,8.175255
218665,8.043
218669,8.100907
218670,8.148048
218674,8.212173
218677,8.2538395
218678,8.436917
218679,8.492542
218680,8.276588
218681,8.085686
218682,8.037257
218684,8.316737
218685,8.321863
218686,8.022321
218688,8.214903
218689,8.336796
218692,8.200862
218693,8.168154
218697,8.097956
218699,8.490762
218700,8.255116
218701,8.081493
218706,7.892087
218719,8.162085
218720,8.258957
218721,8.273635
218723,8.300434
218726,7.9341025
218733,8.507316
218736,7.916265
218740,8.128324
218746,8.277764
218747,8.274808
218750,8.087557
218752,8.275626
218756,8.020618
218761,8.076258
218762,8.631778
218764,8.581521
218767,8.481518
218768,8.392911
218770,8.138873
218773,8.109825
218774,8.169454
218775,8.233059
218776,8.166678
218779,8.323655
218783,8.262413
218784,8.161294
218788,8.176644
218791,8.037899
218792,8.149445
218793,8.438263
218798,8.040735
218802,8.363707
218804,8.163033
218807,8.362386
218808,7.8753657
218811,8.280897
218813,7.9796066
218816,8.088104
218818,8.417014
218819,8.098478
218822,8.252038
218823,8.383505
218824,8.107689
218829,8.42394
218830,8.336232
218833,8.404909
218834,8.341189
218837,8.195482
218839,8.23848
218845,8.045969
218848,8.06896
218850,8.396105
218851,8.134926
218854,8.154915
218857,7.7482753
218858,8.428783
218860,8.352401
218861,8.357291
218862,8.310667
218863,8.303071
218864,8.468474
218866,8.301224
218868,8.715184
218869,8.385127
218870,8.082491
218872,8.248495
218875,8.1569
218876,8.113277
218877,8.188595
218879,8.331201
218880,8.476685
218881,8.482279
218882,8.35491
218883,8.432757
218884,8.156686
218887,8.287588
218888,8.27886
218892,8.127997
218896,8.229413
218898,8.267938
218901,8.1705265
218903,7.878143
218905,8.312713
218906,8.582225
218913,7.9737735
218914,8.124252
218917,8.367844
218918,8.075217
218921,7.8098574
218922,8.249449
218928,8.3641615
218929,8.286575
218934,8.177396
218935,8.029752
218936,8.246685
218939,7.935134
218945,8.312258
218949,8.00179
218951,8.4215
218952,8.243529
218955,8.368194
218956,8.122349
218960,8.2656
218961,8.171909
218968,8.109826
218975,8.27903
218976,8.188696
218983,8.138944
218985,8.081819
218986,8.403033
218987,8.390872
218988,8.4393635
218991,8.505222
218992,8.206853
